3.33999999999985	0.155727496542258
3.99999999999978	-0.14678972522165
1.254	0.356559844124043
0.064	-0.962111262034196
5.50799999999962	-0.854745368314363
3.89599999999979	-0.0971645899201343
0.456	-0.34066362304978
2.71599999999992	0.387214885749684
2.59599999999994	0.42118900902907
0.604	-0.158485008097667
1.476	0.443379492378096
5.52399999999961	-0.861698900606831
1.13	0.290247807430471
4.86799999999969	-0.563861102321491
3.42399999999984	0.119447098553881
5.19199999999965	-0.714026378744818
5.31399999999964	-0.769093217968526
5.88399999999957	-1.01339304489666
0.25	-0.640894004472546
3.21199999999987	0.209150669566891
2.85399999999991	0.343215026128223
6.07599999999955	-1.09039777024661
5.79599999999958	-0.977176328048275
5.09599999999966	-0.670092839210133
0.838000000000001	0.077101706299505
5.94399999999957	-1.03775590779112
3.43599999999984	0.114193286458481
2.11199999999999	0.507016721220503
3.51799999999983	0.0778589393188494
4.65199999999971	-0.46121439201111
2.19399999999998	0.499173243327019
1.762	0.502202515579074
2.51799999999994	0.440890713287815
0.622	-0.138139842167509
6.07199999999955	-1.08882203710835
4.50799999999973	-0.392012494859248
5.6639999999996	-0.921790700434062
4.13799999999977	-0.213165588419004
0.916000000000001	0.142359654917301
5.46999999999962	-0.838161725186944
2.37199999999996	0.472163914569036
3.20399999999987	0.212407181929849
0.0860000000000001	-0.921521628856886
0.002	-1.08035568740457
1.176	0.316426744453921
2.51599999999994	0.441369645830531
6.17799999999954	-1.13016452408874
0.998000000000001	0.204271171753585
6.11799999999955	-1.10686903592487
3.23399999999987	0.200142902152214
3.06799999999988	0.266100340778949
1.982	0.512860841307386
1.494	0.448752470685251
4.16599999999976	-0.226682259819545
5.06999999999966	-0.658108112408872
3.64399999999982	0.0207191036890351
0.974000000000001	0.186844109375271
4.95999999999968	-0.607023585064645
0.648	-0.109426144587065
2.032	0.511610062901077
4.66999999999971	-0.469827846514528
4.86399999999969	-0.561976127578522
3.75399999999981	-0.0302389316766061
2.85599999999991	0.342541838433854
3.46199999999984	0.102752863643034
2.47199999999995	0.451561551347494
0.846000000000001	0.0840880595380473
3.88199999999979	-0.0905189861315467
3.66799999999982	0.00967835970543929
1.992	0.512713440084352
6.01999999999956	-1.06822642623846
0.870000000000001	0.10464182718469
3.8379999999998	-0.0696953272231648
1.502	0.451064305208524
4.36799999999974	-0.324384728106847
