12.5589999999985	-0.144998132260773
12.5579999999985	-0.145817531590973
12.5559999999985	-0.147456882661276
12.5539999999985	-0.149096962075151
12.5489999999985	-0.153200282350649
12.5469999999985	-0.154842833181016
12.5409999999985	-0.159774548739458
12.5379999999985	-0.162242630304772
12.5369999999985	-0.163065645278067
12.5359999999985	-0.163888818722303
12.5339999999985	-0.165535636004125
12.5329999999985	-0.166359277329182
12.5319999999985	-0.167183072100132
12.5309999999985	-0.168007019057947
12.5289999999985	-0.169655364492602
12.5279999999985	-0.170479760445945
12.5259999999985	-0.172128992507876
12.5229999999985	-0.174603922006669
12.5189999999985	-0.177905793369557
12.5169999999985	-0.179557548473548
12.5159999999985	-0.180383626424121
12.5129999999985	-0.182862646559039
12.5099999999985	-0.185342819278267
12.5089999999985	-0.186169793674344
12.5079999999985	-0.186996891012036
12.5049999999985	-0.189478907836837
12.5019999999985	-0.191961984881076
12.5009999999985	-0.19278990682546
12.4999999999985	-0.193617941419311
12.4979999999985	-0.195274343392441
12.4959999999985	-0.196931180465903
12.4939999999985	-0.198588442291501
12.4919999999985	-0.200246118507636
12.4899999999985	-0.201904198739547
12.4879999999985	-0.203562672599542
12.4829999999985	-0.207710511089217
12.4809999999985	-0.209370280663228
12.4739999999985	-0.21518213603264
12.4729999999985	-0.216012721653883
12.4719999999985	-0.216843383486267
12.4679999999985	-0.220166766677024
12.4669999999985	-0.220997789871778
12.4659999999985	-0.221828881395823
12.4649999999985	-0.222660039933297
12.4619999999985	-0.225153904458469
12.4609999999985	-0.225985317878831
12.4599999999985	-0.226816791724228
12.4589999999985	-0.227648324675221
12.4539999999985	-0.231806829794264
12.4519999999985	-0.233470599338162
12.4479999999985	-0.236798710190551
12.4459999999985	-0.238463030298468
12.4439999999985	-0.240127512714229
12.4379999999985	-0.245121827580028
12.4369999999985	-0.245954325963575
12.4329999999985	-0.249284592352198
12.4289999999986	-0.252615231378666
12.4269999999986	-0.254280663974004
12.4259999999986	-0.255113403873903
12.4239999999986	-0.256778924205534
12.4149999999986	-0.264274170032179
12.4139999999986	-0.265106989236973
12.4129999999986	-0.26593980636107
12.4119999999986	-0.266772620066522
12.4109999999986	-0.267605429015174
12.4089999999986	-0.269271027288456
12.4079999999986	-0.270103813935798
12.4069999999986	-0.270936590471783
12.4059999999986	-0.271769355557326
12.4049999999986	-0.27260210785318
12.4029999999986	-0.274267568718069
12.4019999999986	-0.275100274607869
12.3999999999986	-0.276765630603092
12.3949999999986	-0.280928632643956
12.3909999999986	-0.284258546779517
12.3889999999986	-0.285923311854489
12.3879999999986	-0.28675564170105
12.3859999999986	-0.288420189308104
12.3839999999986	-0.290084578527965
12.3819999999986	-0.291748798633738
12.3789999999986	-0.294244788239081
12.3759999999986	-0.296740337002838
12.3709999999986	-0.300898506988071
12.3699999999986	-0.301729967229265
12.3689999999986	-0.302561366425061
12.3669999999986	-0.304223976321341
12.3659999999986	-0.305055184342602
12.3639999999986	-0.306717399834393
12.3629999999986	-0.307548404626603
12.3559999999986	-0.31336339142691
12.3549999999986	-0.314193795377096
12.3529999999986	-0.315854358564559
12.3479999999986	-0.320004276663992
12.3439999999986	-0.323322590540377
12.3429999999986	-0.32415193280079
12.3419999999986	-0.324981177909443
12.3369999999986	-0.329125899513184
12.3359999999986	-0.329954533718301
12.3319999999986	-0.333267992436006
12.3289999999986	-0.335751917219214
12.3269999999986	-0.337407290348157
12.3259999999986	-0.3382347999102
12.3239999999986	-0.339889458393108
12.3229999999986	-0.340716604660823
12.3219999999986	-0.341543627178061
12.3209999999986	-0.342370524619435
12.3189999999986	-0.344023938975475
12.3179999999986	-0.344850453241833
12.3169999999986	-0.345676837135721
12.3109999999986	-0.350632328633293
12.3089999999986	-0.352283056244889
12.3069999999986	-0.353933214821714
12.3049999999986	-0.355582793823044
12.2979999999986	-0.361351604216343
12.2959999999986	-0.362998444948659
12.2939999999986	-0.364644648308862
12.2929999999986	-0.365467507700759
12.2899999999986	-0.367935101026619
12.2869999999986	-0.370401189641365
12.2849999999986	-0.372044395368994
12.2839999999986	-0.372865738318513
12.2829999999986	-0.373686906255972
12.2819999999986	-0.374507897880423
12.2799999999986	-0.37614934699039
12.2769999999986	-0.378610165828845
12.2759999999986	-0.379430072299051
12.2749999999986	-0.380249793371602
12.2719999999986	-0.382707831261608
12.2709999999986	-0.383526797805984
12.2659999999986	-0.387618726799444
12.2649999999986	-0.388436522831908
12.2639999999986	-0.389254119272878
12.2619999999986	-0.390888708240776
12.2589999999986	-0.39333906265801
12.2559999999986	-0.395787551484235
12.2529999999986	-0.398234140195884
12.2519999999986	-0.399049241562838
12.2479999999987	-0.402307472050182
12.2459999999987	-0.403935264509888
12.2439999999987	-0.405562161579132
12.2429999999987	-0.406375271175915
12.2419999999987	-0.407188153127444
12.2409999999987	-0.408000806170002
12.2399999999987	-0.40881322904092
12.2369999999987	-0.411249104012992
12.2359999999987	-0.412060593591843
